timestamp,true,pred
2022-11-16,189.70999,186.53296
2022-11-17,189.69,188.3851
2022-11-20,191.44998,188.84377
2022-11-21,190.63998,190.13484
2022-11-22,191.31,191.12158
2022-11-24,189.97,192.0875
2022-11-27,189.79,191.62283
2022-11-28,190.39998,192.69585
2022-11-29,189.36998,193.37802
2022-11-30,189.94998,192.75468
2022-12-01,191.23999,193.90488
2022-12-04,189.42998,193.47787
2022-12-05,193.42,192.18065
2022-12-06,192.32,194.18076
2022-12-07,194.27,194.01094
2022-12-08,195.71,194.72275
2022-12-11,193.18,195.63
2022-12-12,194.70999,195.94617
2022-12-13,197.95999,196.28917
2022-12-14,198.10999,197.39429
2022-12-15,197.56999,197.23036
2022-12-18,195.89,197.7493
2022-12-19,196.93999,195.77237
2022-12-20,194.82999,197.18858
2022-12-21,194.67998,197.50204
2022-12-22,193.59999,196.5562
2022-12-26,193.04999,195.5373
2022-12-27,193.15,195.27322
2022-12-28,193.58,194.40393
