timestamp,true,pred
2022-11-03,176.65,176.90842
2022-11-06,179.23,176.14581
2022-11-07,181.81999,178.91
2022-11-08,182.89,179.70526
2022-11-09,182.41,178.67488
2022-11-10,186.4,179.40314
2022-11-13,184.79999,182.45905
2022-11-14,187.44,182.56047
2022-11-15,188.01,183.21078
2022-11-16,189.70999,183.95273
2022-11-17,189.69,184.90274
2022-11-20,191.44998,186.78145
2022-11-21,190.63998,187.8492
2022-11-22,191.31,187.34172
2022-11-24,189.97,189.15941
2022-11-27,189.79,191.07317
2022-11-28,190.39998,192.08284
2022-11-29,189.36998,190.97432
2022-11-30,189.94998,191.48335
2022-12-01,191.23999,190.4895
2022-12-04,189.42998,190.77895
2022-12-05,193.42,190.50748
2022-12-06,192.32,192.09955
2022-12-07,194.27,191.54305
2022-12-08,195.71,192.64067
2022-12-11,193.18,193.77539
2022-12-12,194.70999,190.93166
2022-12-13,197.95999,191.90778
2022-12-14,198.10999,193.46053
2022-12-15,197.56999,195.30536
2022-12-18,195.89,193.33441
2022-12-19,196.93999,194.73433
2022-12-20,194.82999,195.7756
2022-12-21,194.67998,193.50505
2022-12-22,193.59999,194.47325
2022-12-26,193.04999,193.66199
2022-12-27,193.15,193.02823
2022-12-28,193.58,193.53828
