timestamp,true,pred
2022-07-20,193.13,199.09224
2022-07-21,191.93999,197.84
2022-07-24,192.74998,197.43945
2022-07-25,193.61998,197.88638
2022-07-26,194.49998,196.23076
2022-07-27,193.22,195.46619
2022-07-28,195.83,195.20322
2022-07-31,196.45,196.13991
2022-08-01,195.60999,199.94478
2022-08-02,192.58,199.10275
2022-08-03,191.17,193.87355
2022-08-04,181.99,195.77895
2022-08-07,178.85,192.35457
2022-08-08,179.79999,184.86261
2022-08-09,178.19,186.22583
2022-08-10,177.97,185.0713
2022-08-11,177.79,185.60844
2022-08-14,179.46,183.86569
2022-08-15,177.45,182.58487
2022-08-16,176.56999,177.68452
2022-08-17,174.0,176.03874
2022-08-18,174.48999,174.75719
2022-08-21,175.84,174.5042
2022-08-22,177.22998,175.83984
2022-08-23,181.11998,176.0885
2022-08-24,176.38,177.82452
2022-08-25,178.61,176.92773
2022-08-28,180.18999,173.63577
2022-08-29,184.12,174.0923
2022-08-30,187.65,178.36708
2022-08-31,187.86998,181.57495
2022-09-01,189.46,188.46866
2022-09-05,189.7,189.24242
2022-09-06,182.91,190.61938
2022-09-07,177.56,189.75095
2022-09-08,178.18,181.82413
2022-09-11,179.36,183.3891
2022-09-12,176.29999,185.23694
2022-09-13,174.21,184.27966
2022-09-14,175.74,185.70654
2022-09-15,175.01,183.62979
2022-09-18,177.97,182.16698
2022-09-19,179.06999,182.07861
2022-09-20,175.48999,181.70796
2022-09-21,173.93,180.09705
2022-09-22,174.78998,175.11745
2022-09-25,176.08,175.86859
2022-09-26,171.95999,178.20761
2022-09-27,170.43,173.96571
2022-09-28,170.69,168.9115
2022-09-29,171.20999,168.5126
2022-10-02,173.75,167.61876
2022-10-03,172.4,168.96028
2022-10-04,173.66,168.0387
2022-10-05,174.91,171.87613
2022-10-06,177.49,172.83502
2022-10-09,178.99,178.60786
2022-10-10,178.39,181.08563
2022-10-11,179.79999,179.31693
2022-10-12,180.71,179.68457
2022-10-13,178.85,180.39081
2022-10-16,178.72,181.22545
2022-10-17,177.15,179.07278
2022-10-18,175.84,179.44482
2022-10-19,175.45999,179.90529
2022-10-20,172.88,182.23174
2022-10-23,173.0,178.79825
2022-10-24,173.43999,178.9829
2022-10-25,171.1,178.8417
2022-10-26,166.89,178.25609
2022-10-27,168.22,174.49672
2022-10-30,170.29,174.27837
2022-10-31,170.77,171.08069
2022-11-01,173.97,171.94504
2022-11-02,177.56999,174.22092
2022-11-03,176.65,175.76546
2022-11-06,179.23,175.83061
2022-11-07,181.81999,177.48848
2022-11-08,182.89,180.5455
2022-11-09,182.41,181.82533
2022-11-10,186.4,178.88171
2022-11-13,184.79999,179.81941
2022-11-14,187.44,182.21509
2022-11-15,188.01,184.36035
2022-11-16,189.70999,184.28038
2022-11-17,189.69,185.83702
2022-11-20,191.44998,189.15094
2022-11-21,190.63998,191.23195
2022-11-22,191.31,187.43623
2022-11-24,189.97,193.35634
2022-11-27,189.79,193.52167
2022-11-28,190.39998,196.06741
2022-11-29,189.36998,195.15468
2022-11-30,189.94998,193.76114
2022-12-01,191.23999,197.00006
2022-12-04,189.42998,194.55745
2022-12-05,193.42,195.74289
2022-12-06,192.32,195.82384
2022-12-07,194.27,195.13272
2022-12-08,195.71,193.16118
2022-12-11,193.18,195.33087
2022-12-12,194.70999,195.45692
2022-12-13,197.95999,196.53954
2022-12-14,198.10999,198.10365
2022-12-15,197.56999,200.41655
2022-12-18,195.89,202.16422
2022-12-19,196.93999,203.10782
2022-12-20,194.82999,203.12305
2022-12-21,194.67998,202.21283
2022-12-22,193.59999,201.22485
2022-12-26,193.04999,200.0092
2022-12-27,193.15,201.7909
2022-12-28,193.58,198.22719
