ds,y_actual,y_predicted
2023-05-05,173.57000732421875,164.81665
2023-05-08,173.5,165.20699
2023-05-09,171.77000427246094,164.76285
2023-05-10,173.55999755859375,164.41167
2023-05-11,173.75,164.88547
2023-05-12,172.57000732421875,164.20845
2023-05-15,172.07000732421875,166.375
2023-05-16,172.07000732421875,166.43188
2023-05-17,172.69000244140625,166.43188
2023-05-18,175.0500030517578,167.62291
2023-05-19,175.16000366210938,168.36528
2023-05-22,174.1999969482422,170.80006
2023-05-23,171.55999755859375,170.5951
2023-05-24,171.83999633789062,169.33156
2023-05-25,172.99000549316406,168.62268
2023-05-26,175.42999267578125,170.79477
2023-05-30,177.3000030517578,171.99867
2023-05-31,177.25,172.16754
2023-06-01,180.08999633789062,172.81134
2023-06-02,180.9499969482422,172.12434
2023-06-05,179.5800018310547,172.50082
2023-06-06,179.2100067138672,172.60297
2023-06-07,177.82000732421875,172.57686
2023-06-08,180.57000732421875,172.57686
2023-06-09,180.9600067138672,173.07095
2023-06-12,183.7899932861328,176.58388
2023-06-13,183.30999755859375,173.47191
2023-06-14,183.9499969482422,173.45462
2023-06-15,186.00999450683594,173.52463
2023-06-16,184.9199981689453,174.46257
2023-06-20,185.00999450683594,177.20203
2023-06-21,183.9600067138672,177.13403
2023-06-22,187.0,177.50467
2023-06-23,186.67999267578125,178.32887
2023-06-26,185.27000427246094,174.97467
2023-06-27,188.05999755859375,174.77682
2023-06-28,189.25,174.51357
2023-06-29,189.58999633789062,174.51357
2023-06-30,193.97000122070312,176.97815
2023-07-03,192.4600067138672,184.23227
2023-07-05,191.3300018310547,181.35826
2023-07-06,191.80999755859375,181.65979
2023-07-07,190.67999267578125,182.83559
2023-07-10,188.61000061035156,181.57573
2023-07-11,188.0800018310547,181.16357
2023-07-12,189.77000427246094,181.45029
2023-07-13,190.5399932861328,183.28354
2023-07-14,190.69000244140625,183.28354
2023-07-17,193.99000549316406,185.77365
2023-07-18,193.72999572753906,185.40463
2023-07-19,195.10000610351562,185.23117
2023-07-20,193.1300048828125,185.12878
2023-07-21,191.94000244140625,185.74188
2023-07-24,192.75,186.26122
2023-07-25,193.6199951171875,186.42122
2023-07-26,194.5,186.57362
2023-07-27,193.22000122070312,187.02238
2023-07-28,195.8300018310547,188.2407
2023-07-31,196.4499969482422,191.8737
2023-08-01,195.61000061035156,191.89268
2023-08-02,192.5800018310547,192.03186
2023-08-03,191.1699981689453,192.24478
2023-08-04,181.99000549316406,192.13403
2023-08-07,178.85000610351562,190.22253
2023-08-08,179.8000030517578,189.5947
2023-08-09,178.19000244140625,189.58669
2023-08-10,177.97000122070312,189.40538
2023-08-11,177.7899932861328,189.89297
2023-08-14,179.4600067138672,190.78307
2023-08-15,177.4499969482422,191.55482
2023-08-16,176.57000732421875,192.95035
2023-08-17,174.0,193.39828
2023-08-18,174.49000549316406,193.26685
2023-08-21,175.83999633789062,193.03914
2023-08-22,177.22999572753906,192.86238
2023-08-23,181.1199951171875,192.90797
2023-08-24,176.3800048828125,192.90991
2023-08-25,178.61000061035156,187.49352
2023-08-28,180.19000244140625,176.52377
2023-08-29,184.1199951171875,174.0674
2023-08-30,187.64999389648438,170.76697
2023-08-31,187.8699951171875,175.4369
2023-09-01,189.4600067138672,178.21867
2023-09-05,189.6999969482422,178.81094
2023-09-06,182.91000366210938,179.17856
2023-09-07,177.55999755859375,179.4575
2023-09-08,178.17999267578125,179.08257
2023-09-11,179.36000061035156,177.92409
2023-09-12,176.3000030517578,179.25732
2023-09-13,174.2100067138672,179.56525
2023-09-14,175.74000549316406,179.56525
2023-09-15,175.00999450683594,178.92165
2023-09-18,177.97000122070312,176.03665
2023-09-19,179.07000732421875,176.07993
2023-09-20,175.49000549316406,175.7376
2023-09-21,173.92999267578125,175.62717
2023-09-22,174.7899932861328,177.82918
2023-09-25,176.0800018310547,178.42532
2023-09-26,171.9600067138672,176.48811
2023-09-27,170.42999267578125,178.06616
2023-09-28,170.69000244140625,180.81506
2023-09-29,171.2100067138672,182.70082
2023-10-02,173.75,184.31593
2023-10-03,172.39999389648438,184.64134
2023-10-04,173.66000366210938,183.32372
2023-10-05,174.91000366210938,182.58173
2023-10-06,177.49000549316406,178.28407
2023-10-09,178.99000549316406,176.09299
2023-10-10,178.38999938964844,176.36359
2023-10-11,179.8000030517578,176.30727
2023-10-12,180.7100067138672,176.21263
2023-10-13,178.85000610351562,175.79822
2023-10-16,178.72000122070312,176.63942
2023-10-17,177.14999389648438,176.64835
2023-10-18,175.83999633789062,176.7834
2023-10-19,175.4600067138672,177.07315
2023-10-20,172.8800048828125,176.34846
2023-10-23,173.0,173.9929
2023-10-24,173.44000244140625,173.89906
2023-10-25,171.10000610351562,173.43867
2023-10-26,166.88999938964844,172.81276
2023-10-27,168.22000122070312,171.9197
2023-10-30,170.2899932861328,175.02109
2023-10-31,170.77000427246094,174.1129
2023-11-01,173.97000122070312,174.27882
2023-11-02,177.57000732421875,174.60374
2023-11-03,176.64999389648438,174.33379
2023-11-06,179.22999572753906,177.59236
2023-11-07,181.82000732421875,177.28575
2023-11-08,182.88999938964844,177.13725
2023-11-09,182.41000366210938,178.21149
2023-11-10,186.39999389648438,178.2081
2023-11-13,184.8000030517578,177.61465
2023-11-14,187.44000244140625,177.56648
2023-11-15,188.00999450683594,177.61157
2023-11-16,189.7100067138672,176.94121
2023-11-17,189.69000244140625,176.38962
2023-11-20,191.4499969482422,173.68422
2023-11-21,190.63999938964844,173.86313
2023-11-22,191.30999755859375,173.7376
2023-11-24,189.97000122070312,171.95381
2023-11-27,189.7899932861328,172.79285
2023-11-28,190.39999389648438,170.80965
2023-11-29,189.3699951171875,169.53743
2023-11-30,189.9499969482422,172.04613
2023-12-01,191.24000549316406,174.56674
2023-12-04,189.42999267578125,188.66222
2023-12-05,193.4199981689453,188.25484
2023-12-06,192.32000732421875,188.92624
2023-12-07,194.27000427246094,187.40843
2023-12-08,195.7100067138672,188.73627
2023-12-11,193.17999267578125,191.16231
2023-12-12,194.7100067138672,190.9002
2023-12-13,197.9600067138672,189.59245
2023-12-14,198.11000061035156,189.0213
2023-12-15,197.57000732421875,192.04103
2023-12-18,195.88999938964844,193.38658
2023-12-19,196.94000244140625,190.76225
2023-12-20,194.8300018310547,190.68947
2023-12-21,194.67999267578125,191.22272
2023-12-22,193.60000610351562,192.16331
2023-12-26,193.0500030517578,190.72974
2023-12-27,193.14999389648438,190.03569
2023-12-28,193.5800018310547,189.95183
2023-12-29,192.52999877929688,190.07504
